tweet-sno-1253	vclaim-sno-pat-robertson-david-bowie	0.024122172966599464, -0.0397597998380661, 0.01245664432644844, -0.018769731745123863, -0.02584691531956196, -0.04317575693130493, 0.10641851276159286, 0.06946485489606857, 0.03853832557797432, -0.08442012220621109, 0.06599698215723038, 0.02878977172076702, -0.6409717202186584, -0.010346944443881512, 0.08499809354543686, -0.09794251620769501, -0.039583005011081696, 0.05790260434150696, -0.0504680760204792, -0.01787126250565052, -0.02580420859158039, -0.061362240463495255, -0.046763740479946136, -0.061293959617614746, -0.024163391441106796, -0.03690585866570473, 0.07290917634963989, 0.05847126618027687, 0.016591837629675865, -0.11807751655578613, -0.10676391422748566, 0.07986290007829666, -0.08846108615398407, -0.03865169361233711, -0.043312542140483856, -0.014707361347973347, 0.09134388715028763, -0.7442107796669006, -0.03330807015299797, 0.058971576392650604, -0.0035698700230568647, 0.033899061381816864, -0.05536668747663498, 0.009169919416308403, -0.06887724250555038, 0.03914117068052292, 0.08640360832214355, -0.02830284647643566, -0.09671549499034882, -0.07536572962999344	0
tweet-sno-1253	vclaim-sno-david-bowie-lemmy-photo	0.024122172966599464, -0.0397597998380661, 0.01245664432644844, -0.018769731745123863, -0.02584691531956196, -0.04317575693130493, 0.10641851276159286, 0.06946485489606857, 0.03853832557797432, -0.08442012220621109, 0.06599698215723038, 0.02878977172076702, -0.6409717202186584, -0.010346944443881512, 0.08499809354543686, -0.09794251620769501, -0.039583005011081696, 0.05790260434150696, -0.0504680760204792, -0.01787126250565052, -0.02580420859158039, -0.061362240463495255, -0.046763740479946136, -0.061293959617614746, -0.024163391441106796, -0.07116571068763733, 0.02727610617876053, 0.04076061397790909, 0.017800813540816307, -0.015606928616762161, -0.0491165965795517, 0.08383166790008545, -0.03476828709244728, 0.055341850966215134, -0.21083249151706696, -0.011051242239773273, 0.06245504692196846, -0.6217929720878601, -0.009227999486029148, 0.028807086870074272, 0.002857830375432968, -0.018320530652999878, -0.0029555323999375105, 0.054549992084503174, -0.0026703225448727608, -0.028627818450331688, 0.007996062748134136, -0.10751455277204514, -0.08023533970117569, -0.0023449750151485205	0
tweet-sno-1253	vclaim-sno-rock-star-david-bowie	0.024122172966599464, -0.0397597998380661, 0.01245664432644844, -0.018769731745123863, -0.02584691531956196, -0.04317575693130493, 0.10641851276159286, 0.06946485489606857, 0.03853832557797432, -0.08442012220621109, 0.06599698215723038, 0.02878977172076702, -0.6409717202186584, -0.010346944443881512, 0.08499809354543686, -0.09794251620769501, -0.039583005011081696, 0.05790260434150696, -0.0504680760204792, -0.01787126250565052, -0.02580420859158039, -0.061362240463495255, -0.046763740479946136, -0.061293959617614746, -0.024163391441106796, -0.0015729255974292755, -0.0033860064577311277, 0.05285735800862312, -0.019898386672139168, -0.05374277010560036, -0.05663448944687843, 0.13074512779712677, -0.0397912822663784, -0.035897545516490936, -0.051260724663734436, 0.058072324842214584, 0.10619586706161499, -0.7688530087471008, 0.013925578445196152, 0.03284666687250137, 0.007841753773391247, 0.05692557618021965, 0.07701186835765839, -0.029556404799222946, -0.05169851705431938, -0.0024526813067495823, 0.05393706634640694, -0.05839910730719566, -0.07918471843004227, -0.023248838260769844	0
tweet-sno-1253	vclaim-sno-doonesbury-predicted-trump	0.024122172966599464, -0.0397597998380661, 0.01245664432644844, -0.018769731745123863, -0.02584691531956196, -0.04317575693130493, 0.10641851276159286, 0.06946485489606857, 0.03853832557797432, -0.08442012220621109, 0.06599698215723038, 0.02878977172076702, -0.6409717202186584, -0.010346944443881512, 0.08499809354543686, -0.09794251620769501, -0.039583005011081696, 0.05790260434150696, -0.0504680760204792, -0.01787126250565052, -0.02580420859158039, -0.061362240463495255, -0.046763740479946136, -0.061293959617614746, -0.024163391441106796, -0.0184687077999115, 0.05939855799078941, 0.07724575698375702, -0.04210999980568886, -0.04356858506798744, -0.1092282310128212, 0.10762260109186172, -0.10434932261705399, 0.04884123429656029, -0.1624603420495987, 0.06739155203104019, 0.03504786267876625, -0.6177903413772583, 0.04115433618426323, 0.09815898537635803, -0.010590499266982079, 0.022394532337784767, 0.04962454363703728, -0.017277637496590614, -0.0005542155704461038, -0.08104497939348221, 0.00928052980452776, 0.017074117437005043, -0.122382253408432, -0.004916342440992594	0
tweet-sno-1253	vclaim-sno-david-bowie-mtv-black-artists	0.024122172966599464, -0.0397597998380661, 0.01245664432644844, -0.018769731745123863, -0.02584691531956196, -0.04317575693130493, 0.10641851276159286, 0.06946485489606857, 0.03853832557797432, -0.08442012220621109, 0.06599698215723038, 0.02878977172076702, -0.6409717202186584, -0.010346944443881512, 0.08499809354543686, -0.09794251620769501, -0.039583005011081696, 0.05790260434150696, -0.0504680760204792, -0.01787126250565052, -0.02580420859158039, -0.061362240463495255, -0.046763740479946136, -0.061293959617614746, -0.024163391441106796, -0.004767965525388718, 0.0415627546608448, 0.07187186181545258, -0.0357295386493206, 0.01601397432386875, -0.04702208563685417, 0.17291224002838135, 0.027287743985652924, 0.023318717256188393, -0.11475139856338501, 0.0033632381819188595, 0.04743850231170654, -0.8066059947013855, -0.027837445959448814, 0.05502955615520477, 0.014024950563907623, 0.02807331643998623, -0.011836487799882889, -0.031089643016457558, -0.010104496031999588, -0.0521065853536129, -0.032939713448286057, -0.03607805445790291, -0.0803559422492981, -0.03845295310020447	0
tweet-sno-1253	vclaim-sno-simpsons-predict-david-censors	0.024122172966599464, -0.0397597998380661, 0.01245664432644844, -0.018769731745123863, -0.02584691531956196, -0.04317575693130493, 0.10641851276159286, 0.06946485489606857, 0.03853832557797432, -0.08442012220621109, 0.06599698215723038, 0.02878977172076702, -0.6409717202186584, -0.010346944443881512, 0.08499809354543686, -0.09794251620769501, -0.039583005011081696, 0.05790260434150696, -0.0504680760204792, -0.01787126250565052, -0.02580420859158039, -0.061362240463495255, -0.046763740479946136, -0.061293959617614746, -0.024163391441106796, 0.030268821865320206, 0.041576988995075226, 0.01732466369867325, 0.022229770198464394, 0.009356040507555008, -0.045226987451314926, 0.09296108037233353, -0.12949074804782867, 0.05615067109465599, -0.1354193091392517, 0.028165403753519058, 0.033335693180561066, -0.6699351668357849, 0.01145985908806324, 0.02582467347383499, 0.05353391170501709, 0.053727783262729645, 0.013817152939736843, 0.06853111833333969, -0.04911700636148453, -0.062317267060279846, -0.03822306543588638, -0.018996495753526688, -0.09289942681789398, -0.09346787631511688	0
tweet-sno-1253	vclaim-sno-arma-game-clip-ukraine	0.024122172966599464, -0.0397597998380661, 0.01245664432644844, -0.018769731745123863, -0.02584691531956196, -0.04317575693130493, 0.10641851276159286, 0.06946485489606857, 0.03853832557797432, -0.08442012220621109, 0.06599698215723038, 0.02878977172076702, -0.6409717202186584, -0.010346944443881512, 0.08499809354543686, -0.09794251620769501, -0.039583005011081696, 0.05790260434150696, -0.0504680760204792, -0.01787126250565052, -0.02580420859158039, -0.061362240463495255, -0.046763740479946136, -0.061293959617614746, -0.024163391441106796, -0.014277014881372452, 0.05193403735756874, 0.02045850083231926, -0.018266519531607628, -0.009964700788259506, -0.07228715717792511, 0.11234069615602493, -0.05177305266261101, 0.06561238318681717, -0.042797088623046875, 0.04969753324985504, -0.02082344889640808, -0.7032308578491211, 0.06223554164171219, 0.019982565194368362, -0.002717110328376293, 0.01570749469101429, 0.009041711688041687, 0.007883784361183643, -0.005741186439990997, -0.06269355118274689, 0.010799253359436989, 0.011591321788728237, -0.21468746662139893, -0.030242115259170532	0
tweet-sno-1253	vclaim-sno-sean-spicer-onion-retweet	0.024122172966599464, -0.0397597998380661, 0.01245664432644844, -0.018769731745123863, -0.02584691531956196, -0.04317575693130493, 0.10641851276159286, 0.06946485489606857, 0.03853832557797432, -0.08442012220621109, 0.06599698215723038, 0.02878977172076702, -0.6409717202186584, -0.010346944443881512, 0.08499809354543686, -0.09794251620769501, -0.039583005011081696, 0.05790260434150696, -0.0504680760204792, -0.01787126250565052, -0.02580420859158039, -0.061362240463495255, -0.046763740479946136, -0.061293959617614746, -0.024163391441106796, -0.03860994800925255, 0.008954190649092197, 0.04167361930012703, -0.014695429243147373, 0.04099761322140694, -0.08658155798912048, 0.06150395795702934, -0.05394094064831734, 0.03587378188967705, -0.10363700985908508, 0.036985866725444794, 0.04516229405999184, -0.6227349042892456, -0.07503185421228409, 0.03992025926709175, -0.04588216543197632, 0.07528195530176163, -0.047414813190698624, -0.01802179403603077, 0.003936043009161949, 0.0129588283598423, 0.007589075248688459, -0.052722882479429245, -0.09003498405218124, -0.09878769516944885	0
tweet-sno-1254	vclaim-sno-mike-pence-tweet	0.008715041913092136, 0.017726972699165344, -0.026370063424110413, -0.021821334958076477, -0.05876920372247696, -0.0514041967689991, 0.1262512505054474, -0.014179598540067673, 0.005919393617659807, -0.012265645898878574, 0.0028393659740686417, 0.040079161524772644, -0.6969645619392395, 0.04561546444892883, 0.042130231857299805, -0.06746929883956909, -0.003229031339287758, -0.0027760029770433903, -0.03430374339222908, -0.026263762265443802, -0.01680902950465679, 0.011023416183888912, -0.017169514670968056, -0.048209626227617264, -0.04956196993589401, 0.010384132154285908, 0.04855639114975929, -0.062198903411626816, -0.036292389035224915, -0.0988592728972435, -0.1101236492395401, 0.09464585036039352, -0.1061248779296875, 0.008878433145582676, -0.05202001705765724, 0.0006683958345092833, 0.06343252211809158, -0.6940416097640991, 0.10358632355928421, 0.06712885200977325, -0.03890533000230789, 0.03929987549781799, -0.008586995303630829, 0.003932826220989227, -0.027102310210466385, 0.004535438027232885, 0.06933917850255966, -0.014133362099528313, -0.11168222874403, -0.08654636144638062	1
tweet-sno-1254	vclaim-sno-mike-pence-to-resign	0.008715041913092136, 0.017726972699165344, -0.026370063424110413, -0.021821334958076477, -0.05876920372247696, -0.0514041967689991, 0.1262512505054474, -0.014179598540067673, 0.005919393617659807, -0.012265645898878574, 0.0028393659740686417, 0.040079161524772644, -0.6969645619392395, 0.04561546444892883, 0.042130231857299805, -0.06746929883956909, -0.003229031339287758, -0.0027760029770433903, -0.03430374339222908, -0.026263762265443802, -0.01680902950465679, 0.011023416183888912, -0.017169514670968056, -0.048209626227617264, -0.04956196993589401, -0.004472121596336365, 0.06141642853617668, -0.03603101521730423, -0.05783819407224655, -0.09256430715322495, -0.17390941083431244, 0.071612648665905, -0.001788536785170436, 0.06050785630941391, -0.07911226153373718, 0.03328792750835419, 0.07399586588144302, -0.7295262217521667, 0.08563347160816193, 0.08532904088497162, -0.05869206041097641, 0.019924798980355263, -0.02930573746562004, -0.09656373411417007, -0.043965477496385574, -0.044620949774980545, 0.031926270574331284, -0.038661614060401917, -0.08830314129590988, -0.10777352750301361	0
tweet-sno-1254	vclaim-sno-pence-escorted	0.008715041913092136, 0.017726972699165344, -0.026370063424110413, -0.021821334958076477, -0.05876920372247696, -0.0514041967689991, 0.1262512505054474, -0.014179598540067673, 0.005919393617659807, -0.012265645898878574, 0.0028393659740686417, 0.040079161524772644, -0.6969645619392395, 0.04561546444892883, 0.042130231857299805, -0.06746929883956909, -0.003229031339287758, -0.0027760029770433903, -0.03430374339222908, -0.026263762265443802, -0.01680902950465679, 0.011023416183888912, -0.017169514670968056, -0.048209626227617264, -0.04956196993589401, -0.006071173120290041, 0.056908152997493744, -0.02217012457549572, -0.06434906274080276, -0.020009027794003487, -0.15689319372177124, 0.06367408484220505, -0.10368632525205612, 0.058208707720041275, -0.035858213901519775, 0.025421995669603348, 0.04854479059576988, -0.6885184645652771, 0.1042824536561966, 0.11950267106294632, -0.044423773884773254, 0.03435884416103363, 0.053108032792806625, -0.028470223769545555, -0.010960109531879425, -0.053134333342313766, 0.03727034479379654, 0.0032992600463330746, -0.10972876846790314, -0.06309454888105392	0
tweet-sno-1254	vclaim-sno-hang-mike-pence-chant-capitol-riot	0.008715041913092136, 0.017726972699165344, -0.026370063424110413, -0.021821334958076477, -0.05876920372247696, -0.0514041967689991, 0.1262512505054474, -0.014179598540067673, 0.005919393617659807, -0.012265645898878574, 0.0028393659740686417, 0.040079161524772644, -0.6969645619392395, 0.04561546444892883, 0.042130231857299805, -0.06746929883956909, -0.003229031339287758, -0.0027760029770433903, -0.03430374339222908, -0.026263762265443802, -0.01680902950465679, 0.011023416183888912, -0.017169514670968056, -0.048209626227617264, -0.04956196993589401, -0.01190903875976801, 0.04857935383915901, 0.04173952713608742, -0.07061726599931717, -0.08951374888420105, -0.10906988382339478, 0.07733438163995743, -0.1001448929309845, 0.05900983884930611, -0.04687988758087158, 0.03102414309978485, 0.03273136541247368, -0.6582586169242859, 0.11110579967498779, 0.06599657982587814, 0.02518738992512226, 0.03432946279644966, 0.008507526479661465, -0.006915000732988119, -0.018404806032776833, -0.023569142445921898, 0.015333485789597034, 0.033650193363428116, -0.16956615447998047, -0.016393424943089485	0
tweet-sno-1254	vclaim-sno-onlyfans-trump-ban-capitol	0.008715041913092136, 0.017726972699165344, -0.026370063424110413, -0.021821334958076477, -0.05876920372247696, -0.0514041967689991, 0.1262512505054474, -0.014179598540067673, 0.005919393617659807, -0.012265645898878574, 0.0028393659740686417, 0.040079161524772644, -0.6969645619392395, 0.04561546444892883, 0.042130231857299805, -0.06746929883956909, -0.003229031339287758, -0.0027760029770433903, -0.03430374339222908, -0.026263762265443802, -0.01680902950465679, 0.011023416183888912, -0.017169514670968056, -0.048209626227617264, -0.04956196993589401, 0.0030431703198701143, 0.021188197657465935, 0.01660834439098835, -0.038597166538238525, -0.03232380375266075, -0.13405616581439972, 0.15741083025932312, -0.09132542461156845, 0.012949940748512745, 0.015873011201620102, 0.06737659871578217, 0.07681521773338318, -0.7377363443374634, 0.09740157425403595, 0.06534203886985779, -0.019479088485240936, 0.03143855556845665, 0.053875699639320374, -0.054192785173654556, -0.05175464227795601, -0.10255827754735947, -0.025574183091521263, 0.012835151515901089, -0.11872079968452454, -0.01973799057304859	0
tweet-sno-1254	vclaim-sno-pence-trump-twitter-jan-6-riots	0.008715041913092136, 0.017726972699165344, -0.026370063424110413, -0.021821334958076477, -0.05876920372247696, -0.0514041967689991, 0.1262512505054474, -0.014179598540067673, 0.005919393617659807, -0.012265645898878574, 0.0028393659740686417, 0.040079161524772644, -0.6969645619392395, 0.04561546444892883, 0.042130231857299805, -0.06746929883956909, -0.003229031339287758, -0.0027760029770433903, -0.03430374339222908, -0.026263762265443802, -0.01680902950465679, 0.011023416183888912, -0.017169514670968056, -0.048209626227617264, -0.04956196993589401, -0.004849807359278202, 0.08480904996395111, -0.025435926392674446, -0.07436922937631607, -0.10060442239046097, -0.19386596977710724, 0.004341915715485811, -0.07681312412023544, 0.02125723846256733, -0.07408065348863602, 0.043798260390758514, 0.057215362787246704, -0.6134990453720093, 0.07072299718856812, 0.11913936585187912, -0.10598074644804001, 0.009172730147838593, 0.02613164484500885, -0.015222862362861633, -0.01920097880065441, 0.03181084245443344, 0.003871927270665765, -0.0228969007730484, -0.1718042939901352, -0.0866800919175148	0
