tweet-sno-1216	vclaim-sno-roger-stone-martial-law-trump	-0.031039230525493622 0.04154036566615105 0.0038120851386338472 -0.029069192707538605 0.006677823606878519 -0.07878495007753372 0.10102672129869461 -0.038060300052165985 0.06226005032658577 -0.026523452252149582 0.014775069430470467 0.03090616874396801 -0.6828207969665527 -0.007030522916465998 0.056969501078128815 -0.029064331203699112 0.04809555411338806 -0.009367469698190689 -0.02400924824178219 -0.0031931668054312468 -0.015542032197117805 0.0009187579853460193 -0.04306635633111 -0.040501441806554794 -0.058128099888563156 -0.05004839971661568 0.0697333887219429 -0.0013071391731500626 -0.0367182157933712 -0.08896452188491821 -0.0931742936372757 0.07877794653177261 -0.04381421208381653 0.037120215594768524 -0.08759590238332748 0.09371045976877213 0.07649485766887665 -0.7161158919334412 0.08362802118062973 0.08023868501186371 -0.06118984892964363 0.020928356796503067 0.030145715922117233 0.002266612369567156 -0.03413549065589905 0.00045359041541814804 0.05842035636305809 -0.048839371651411057 -0.10889855772256851 -0.061412762850522995	0
tweet-sno-1216	vclaim-sno-fake-trump-tweet	-0.031039230525493622 0.04154036566615105 0.0038120851386338472 -0.029069192707538605 0.006677823606878519 -0.07878495007753372 0.10102672129869461 -0.038060300052165985 0.06226005032658577 -0.026523452252149582 0.014775069430470467 0.03090616874396801 -0.6828207969665527 -0.007030522916465998 0.056969501078128815 -0.029064331203699112 0.04809555411338806 -0.009367469698190689 -0.02400924824178219 -0.0031931668054312468 -0.015542032197117805 0.0009187579853460193 -0.04306635633111 -0.040501441806554794 -0.058128099888563156 -0.042704593390226364 0.08088011294603348 0.054979804903268814 -0.032990697771310806 -0.06354386359453201 -0.1176530122756958 0.08032355457544327 -0.08595789223909378 -0.045461226254701614 -0.05497464910149574 0.05026626959443092 0.09464352577924728 -0.7042455077171326 0.03226027637720108 0.0742642804980278 -0.048269156366586685 0.051643285900354385 0.07794792205095291 -0.025472009554505348 -0.06122373417019844 0.040680598467588425 0.04286099597811699 -0.030225658789277077 -0.08109793066978455 -0.06795335561037064	0
tweet-sno-1216	vclaim-sno-truck-stop	-0.031039230525493622 0.04154036566615105 0.0038120851386338472 -0.029069192707538605 0.006677823606878519 -0.07878495007753372 0.10102672129869461 -0.038060300052165985 0.06226005032658577 -0.026523452252149582 0.014775069430470467 0.03090616874396801 -0.6828207969665527 -0.007030522916465998 0.056969501078128815 -0.029064331203699112 0.04809555411338806 -0.009367469698190689 -0.02400924824178219 -0.0031931668054312468 -0.015542032197117805 0.0009187579853460193 -0.04306635633111 -0.040501441806554794 -0.058128099888563156 0.016206227242946625 0.04300674796104431 -0.06765813380479813 0.025288954377174377 0.013685864396393299 -0.06669475138187408 0.073490671813488 -0.09144771844148636 0.09535098075866699 -0.09041508287191391 0.05805915221571922 -0.05124451592564583 -0.702347993850708 0.09122783690690994 0.0890706405043602 0.019098637625575066 0.007906950078904629 0.04690594598650932 0.017988981679081917 -0.06371719390153885 -0.027447357773780823 0.006671539042145014 0.019455039873719215 -0.1443067044019699 -0.08118049800395966	0
tweet-sno-1216	vclaim-sno-obama-americans-are-better-off-under-martial-law	-0.031039230525493622 0.04154036566615105 0.0038120851386338472 -0.029069192707538605 0.006677823606878519 -0.07878495007753372 0.10102672129869461 -0.038060300052165985 0.06226005032658577 -0.026523452252149582 0.014775069430470467 0.03090616874396801 -0.6828207969665527 -0.007030522916465998 0.056969501078128815 -0.029064331203699112 0.04809555411338806 -0.009367469698190689 -0.02400924824178219 -0.0031931668054312468 -0.015542032197117805 0.0009187579853460193 -0.04306635633111 -0.040501441806554794 -0.058128099888563156 0.005891164764761925 0.0778489038348198 -0.01477992907166481 -0.047909557819366455 -0.017931807786226273 -0.0658382773399353 0.13796156644821167 -0.0799766257405281 0.008985971100628376 -0.02927110530436039 0.021950136870145798 0.09413858503103256 -0.7841041088104248 0.05790335685014725 0.06676804274320602 -0.05519131198525429 0.037333693355321884 -0.008675466291606426 -0.025715971365571022 -0.0925435870885849 0.0005818544304929674 0.05569171532988548 -0.051762904971838 -0.11699254810810089 -0.06377061456441879	0
tweet-sno-1216	vclaim-sno-virginia-martial-arts-firearms-law	-0.031039230525493622 0.04154036566615105 0.0038120851386338472 -0.029069192707538605 0.006677823606878519 -0.07878495007753372 0.10102672129869461 -0.038060300052165985 0.06226005032658577 -0.026523452252149582 0.014775069430470467 0.03090616874396801 -0.6828207969665527 -0.007030522916465998 0.056969501078128815 -0.029064331203699112 0.04809555411338806 -0.009367469698190689 -0.02400924824178219 -0.0031931668054312468 -0.015542032197117805 0.0009187579853460193 -0.04306635633111 -0.040501441806554794 -0.058128099888563156 -0.04162028804421425 0.07401028275489807 -0.07889442145824432 -0.05624806880950928 0.005367218051105738 -0.1533633917570114 0.05662756413221359 -0.1580481231212616 0.1335400938987732 -0.08006786555051804 0.02237345650792122 -0.026200363412499428 -0.6633225679397583 0.03376888856291771 0.11645866930484772 -0.04860769212245941 0.02553061582148075 0.022628095000982285 0.08759558200836182 0.0008613087120465934 -0.010751445777714252 0.05700073763728142 -0.05672015622258186 -0.16985300183296204 -0.038005728274583817	0
tweet-sno-1217	vclaim-sno-tesla-hiring-complaints-elon-musk	-0.020724782720208168 0.038881395012140274 -0.00796405877918005 -0.036539267748594284 -0.018013501539826393 -0.007688807789236307 0.06092061474919319 0.015482756309211254 0.07529302686452866 -0.01378521230071783 0.0027197320014238358 0.0149412015452981 -0.6498592495918274 -0.061892006546258926 0.07163970917463303 -0.07230553030967712 0.007636023685336113 -0.017399003729224205 0.00016036443412303925 -0.01001632772386074 0.008948545902967453 -0.016451315954327583 -0.05870324745774269 -0.026662616059184074 -0.05368832126259804 -0.017990324646234512 0.039157334715127945 0.029860669746994972 -0.054064638912677765 0.022647833451628685 -0.03845290094614029 0.1267370730638504 -0.05515109747648239 0.04049617052078247 -0.0655379518866539 -0.015196929685771465 0.05127257481217384 -0.7567750215530396 0.02282305620610714 0.0633934885263443 -0.04755198583006859 0.04783378913998604 0.03180678188800812 -0.029135525226593018 -0.05498537793755531 -0.02967735193669796 -0.06553720682859421 -0.05606275796890259 -0.06963905692100525 -0.04818817228078842	1
tweet-sno-1217	vclaim-sno-elon-musk-illegal-immigrant	-0.020724782720208168 0.038881395012140274 -0.00796405877918005 -0.036539267748594284 -0.018013501539826393 -0.007688807789236307 0.06092061474919319 0.015482756309211254 0.07529302686452866 -0.01378521230071783 0.0027197320014238358 0.0149412015452981 -0.6498592495918274 -0.061892006546258926 0.07163970917463303 -0.07230553030967712 0.007636023685336113 -0.017399003729224205 0.00016036443412303925 -0.01001632772386074 0.008948545902967453 -0.016451315954327583 -0.05870324745774269 -0.026662616059184074 -0.05368832126259804 -0.08341234177350998 0.04380841553211212 0.061198849231004715 -0.04133998602628708 -0.10979459434747696 -0.06811290234327316 -0.0850127711892128 -0.08283558487892151 0.2107199877500534 -0.08764351159334183 0.1517801731824875 0.1560034602880478 -0.5568351149559021 -0.10408008098602295 0.09081167727708817 -0.12606580555438995 0.12811267375946045 0.10350257158279419 0.10508444160223007 0.09589380025863647 0.020108751952648163 0.05215083435177803 -0.14057020843029022 -0.12581075727939606 -0.13321484625339508	0
tweet-sno-1217	vclaim-sno-elon-musk-death-hoax	-0.020724782720208168 0.038881395012140274 -0.00796405877918005 -0.036539267748594284 -0.018013501539826393 -0.007688807789236307 0.06092061474919319 0.015482756309211254 0.07529302686452866 -0.01378521230071783 0.0027197320014238358 0.0149412015452981 -0.6498592495918274 -0.061892006546258926 0.07163970917463303 -0.07230553030967712 0.007636023685336113 -0.017399003729224205 0.00016036443412303925 -0.01001632772386074 0.008948545902967453 -0.016451315954327583 -0.05870324745774269 -0.026662616059184074 -0.05368832126259804 -0.07888463884592056 0.022548319771885872 0.05225744470953941 -0.022577481344342232 -0.07159510999917984 -0.0775473490357399 0.03758315369486809 -0.07437553256750107 0.1321229487657547 0.0006994139403104782 0.11636749655008316 0.07253182679414749 -0.6066359877586365 0.0164362620562315 0.10575775057077408 -0.01720040664076805 0.06111811473965645 0.07638487964868546 0.02983834780752659 0.04377071559429169 -0.013453919440507889 -0.05010244622826576 0.023206161335110664 -0.13716183602809906 -0.054780129343271255	0
tweet-sno-1217	vclaim-sno-elon-musk-buca-di-beppo	-0.020724782720208168 0.038881395012140274 -0.00796405877918005 -0.036539267748594284 -0.018013501539826393 -0.007688807789236307 0.06092061474919319 0.015482756309211254 0.07529302686452866 -0.01378521230071783 0.0027197320014238358 0.0149412015452981 -0.6498592495918274 -0.061892006546258926 0.07163970917463303 -0.07230553030967712 0.007636023685336113 -0.017399003729224205 0.00016036443412303925 -0.01001632772386074 0.008948545902967453 -0.016451315954327583 -0.05870324745774269 -0.026662616059184074 -0.05368832126259804 -0.14873243868350983 0.03455781191587448 0.04289348050951958 0.022418661043047905 -0.05979756638407707 -0.0802507996559143 0.05946825072169304 -0.06378420442342758 0.10663922876119614 -0.06279705464839935 0.08697008341550827 -0.05128934234380722 -0.5750270485877991 -0.06532503664493561 0.054299306124448776 -0.007348104380071163 0.0938606932759285 0.005401552189141512 -0.01683952286839485 0.07164084166288376 -0.06541988253593445 -0.02603759989142418 -0.07950533926486969 -0.07392729818820953 -0.014294488355517387	0
tweet-sno-1217	vclaim-sno-elon-musk-snl-aspergers-reveal	-0.020724782720208168 0.038881395012140274 -0.00796405877918005 -0.036539267748594284 -0.018013501539826393 -0.007688807789236307 0.06092061474919319 0.015482756309211254 0.07529302686452866 -0.01378521230071783 0.0027197320014238358 0.0149412015452981 -0.6498592495918274 -0.061892006546258926 0.07163970917463303 -0.07230553030967712 0.007636023685336113 -0.017399003729224205 0.00016036443412303925 -0.01001632772386074 0.008948545902967453 -0.016451315954327583 -0.05870324745774269 -0.026662616059184074 -0.05368832126259804 -0.04561707004904747 0.041956402361392975 0.09316906332969666 -0.03693998605012894 -0.02830941043794155 -0.08113044500350952 0.16126888990402222 -0.05218304321169853 0.0399964414536953 -0.11089963465929031 0.04895889759063721 0.10422062873840332 -0.6967813968658447 0.060269881039857864 0.08852706849575043 0.019518572837114334 0.06707513332366943 0.03303557634353638 -0.02979162521660328 -0.022855384275317192 -0.08795195072889328 0.01813066005706787 -0.04761263728141785 -0.05737656354904175 -0.03177853301167488	0
tweet-sno-1217	vclaim-sno-elon-musk-grimes-baby-x-ae-a12	-0.020724782720208168 0.038881395012140274 -0.00796405877918005 -0.036539267748594284 -0.018013501539826393 -0.007688807789236307 0.06092061474919319 0.015482756309211254 0.07529302686452866 -0.01378521230071783 0.0027197320014238358 0.0149412015452981 -0.6498592495918274 -0.061892006546258926 0.07163970917463303 -0.07230553030967712 0.007636023685336113 -0.017399003729224205 0.00016036443412303925 -0.01001632772386074 0.008948545902967453 -0.016451315954327583 -0.05870324745774269 -0.026662616059184074 -0.05368832126259804 -0.04279959946870804 0.023822534829378128 -0.019764019176363945 -0.029137400910258293 -0.033918123692274094 -0.08833447098731995 0.02599390782415867 -0.06305421888828278 0.01672268658876419 -0.09258918464183807 0.07722845673561096 0.03969866409897804 -0.6188489198684692 -0.030663369223475456 0.01958109624683857 -0.023900320753455162 0.06976886093616486 0.005020150449126959 0.05836864933371544 0.03079821728169918 0.018595397472381592 0.01223408617079258 -0.057559262961149216 -0.10870549082756042 -0.06696980446577072	0
tweet-sno-1217	vclaim-sno-elon-musk-billboard	-0.020724782720208168 0.038881395012140274 -0.00796405877918005 -0.036539267748594284 -0.018013501539826393 -0.007688807789236307 0.06092061474919319 0.015482756309211254 0.07529302686452866 -0.01378521230071783 0.0027197320014238358 0.0149412015452981 -0.6498592495918274 -0.061892006546258926 0.07163970917463303 -0.07230553030967712 0.007636023685336113 -0.017399003729224205 0.00016036443412303925 -0.01001632772386074 0.008948545902967453 -0.016451315954327583 -0.05870324745774269 -0.026662616059184074 -0.05368832126259804 -0.05821983143687248 0.00712831225246191 0.1002473458647728 0.010622807778418064 -0.041867438703775406 -0.05536416918039322 0.12045768648386002 0.008302919566631317 0.028593292459845543 -0.10923846065998077 0.029647642746567726 0.015320545062422752 -0.7021661996841431 -0.05753611773252487 0.03540172055363655 -0.007348170969635248 0.04424198716878891 0.00043238847865723073 0.02349419705569744 0.050375647842884064 -0.047811634838581085 0.01942940056324005 -0.025633757933974266 -0.0916372537612915 -0.07107643783092499	0
tweet-sno-1217	vclaim-sno-jeff-goldblum-musk-zuckerberg	-0.020724782720208168 0.038881395012140274 -0.00796405877918005 -0.036539267748594284 -0.018013501539826393 -0.007688807789236307 0.06092061474919319 0.015482756309211254 0.07529302686452866 -0.01378521230071783 0.0027197320014238358 0.0149412015452981 -0.6498592495918274 -0.061892006546258926 0.07163970917463303 -0.07230553030967712 0.007636023685336113 -0.017399003729224205 0.00016036443412303925 -0.01001632772386074 0.008948545902967453 -0.016451315954327583 -0.05870324745774269 -0.026662616059184074 -0.05368832126259804 -0.067729152739048 0.056074488908052444 0.052680451422929764 -0.026927823200821877 -0.08308228105306625 -0.11301203072071075 0.02078026905655861 -0.12802501022815704 0.06170859560370445 -0.15830643475055695 0.050415512174367905 0.10948546975851059 -0.5842585563659668 -0.06522040069103241 0.10024664551019669 -0.08510958403348923 0.01925351284444332 0.024570316076278687 0.07770607620477676 -0.048180632293224335 0.004969293717294931 0.07268482446670532 -0.11579948663711548 -0.10835985094308853 -0.10186679661273956	0
tweet-sno-1217	vclaim-sno-elon-musk-buy-facebook	-0.020724782720208168 0.038881395012140274 -0.00796405877918005 -0.036539267748594284 -0.018013501539826393 -0.007688807789236307 0.06092061474919319 0.015482756309211254 0.07529302686452866 -0.01378521230071783 0.0027197320014238358 0.0149412015452981 -0.6498592495918274 -0.061892006546258926 0.07163970917463303 -0.07230553030967712 0.007636023685336113 -0.017399003729224205 0.00016036443412303925 -0.01001632772386074 0.008948545902967453 -0.016451315954327583 -0.05870324745774269 -0.026662616059184074 -0.05368832126259804 0.013183853588998318 0.06510041654109955 0.020197197794914246 -0.023021399974822998 -0.008883049711585045 -0.02362513169646263 0.11185268312692642 -0.05061514675617218 0.012743511237204075 -0.030537990853190422 0.03007308579981327 0.010412952862679958 -0.7412258386611938 -0.029876405373215675 0.04327394440770149 0.012320865876972675 0.06594149023294449 -0.007544287014752626 0.007018305826932192 -0.06315852701663971 0.037150461226701736 -0.01520583312958479 -0.018835101276636124 -0.023216351866722107 -0.0878094956278801	0
