tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-sno-1238	Wait, so Elizabeth from Knoxville, who claims she was maced after storming the Capitol, was dabbing her eyes with an onion towel?  , lady with onion in towel elizabeth koch onion elizabeth from knoxville memes onion towel mace , — Mike P Williams ( ) January 7, 2021	vclaim-sno-onion-marjorie-taylor-greene	The Onion published a satirical article warning that removing U.S. Rep. Marjorie Taylor Greene from committee assignments would leave her with more free time, shortly before Greene commented that being removed from committee assignments had given her more free time.	0	7	12.440127893845837	Did an Onion Headline Mirror a Rep. Greene Tweet?	0.0	0.0
tweet-sno-1238	Wait, so Elizabeth from Knoxville, who claims she was maced after storming the Capitol, was dabbing her eyes with an onion towel?  , lady with onion in towel elizabeth koch onion elizabeth from knoxville memes onion towel mace , — Mike P Williams ( ) January 7, 2021	vclaim-sno-queen-elizabeth-retires	Elizabeth II is abdicating her throne and giving the crown to Prince William	0	8	11.713450302451104	Queen Elizabeth II Passes on Crown as She Retires?	0.0	0.0
tweet-sno-1238	Wait, so Elizabeth from Knoxville, who claims she was maced after storming the Capitol, was dabbing her eyes with an onion towel?  , lady with onion in towel elizabeth koch onion elizabeth from knoxville memes onion towel mace , — Mike P Williams ( ) January 7, 2021	vclaim-sno-nancy-mace-rumor-alert	U.S. Rep. Nancy Mace, R-South Carolina, vandalized her own home with spray-painted graffiti.	0	9	10.233101740041588	RUMOR ALERT: Claims that Rep. Nancy Mace Vandalized Her Own Home	0.0	0.0
tweet-sno-1238	Wait, so Elizabeth from Knoxville, who claims she was maced after storming the Capitol, was dabbing her eyes with an onion towel?  , lady with onion in towel elizabeth koch onion elizabeth from knoxville memes onion towel mace , — Mike P Williams ( ) January 7, 2021	vclaim-sno-warren-disarm-them-ourselves	"Elizabeth Warren said that if ""the Republicans"" refused to surrender their weapons, ""we"" would ""disarm them ourselves."""	0	10	9.382136768503294	Did Elizabeth Warren Say ‘We Shall Disarm Republicans Ourselves’?	0.0	0.0
tweet-sno-1239	Over the next 10 days, we get to see the machines that are crooked, the ballots that are fraudulent. And if we're wrong, we will be made fools of. But if we're right, and lot of them will go to jail. So — let's have trial by combat — Giuliani  , rudy giuliani trial by combat , — Aaron Rupar (Aaron Rupar) January 6, 2021	vclaim-sno-giuliani-rally-speech	"U.S. President Donald Trump's personal attorney, Rudy Giuliani, called for ""trial by combat"" before a violent mob of Trump supporters broke into the U.S. Capitol."	1	1	40.24271333902114	Did Rudy Giuliani Call for ‘Trial by Combat’ Before Trump Mob Broke Into Capitol?	0.0	0.0
tweet-sno-1239	Over the next 10 days, we get to see the machines that are crooked, the ballots that are fraudulent. And if we're wrong, we will be made fools of. But if we're right, and lot of them will go to jail. So — let's have trial by combat — Giuliani  , rudy giuliani trial by combat , — Aaron Rupar (Aaron Rupar) January 6, 2021	vclaim-sno-rudy-giuliani-banned-from-twitter-for-pizzagate-tweets	Former New York City mayor Rudy Giuliani was suspended from Twitter after sending messages about Pizzagate.	0	2	20.985672325411144	‘Rudy Giuliani’ Banned From Twitter for Pizzagate Tweets	0.0	0.0
tweet-sno-1239	Over the next 10 days, we get to see the machines that are crooked, the ballots that are fraudulent. And if we're wrong, we will be made fools of. But if we're right, and lot of them will go to jail. So — let's have trial by combat — Giuliani  , rudy giuliani trial by combat , — Aaron Rupar (Aaron Rupar) January 6, 2021	vclaim-sno-andrew-giuliani-white-house	The son of U.S. President Donald Trump's personal attorney, Rudy Giuliani, works in the White House.	0	3	20.63282102984268	Does Rudy Giuliani’s Son Work in the White House?	0.0	0.0
tweet-sno-1239	Over the next 10 days, we get to see the machines that are crooked, the ballots that are fraudulent. And if we're wrong, we will be made fools of. But if we're right, and lot of them will go to jail. So — let's have trial by combat — Giuliani  , rudy giuliani trial by combat , — Aaron Rupar (Aaron Rupar) January 6, 2021	vclaim-sno-rudy-giuliani-disbarred	U.S. President Donald Trump's personal attorney Rudy Giuliani has been disbarred for his role in inciting the attack on the U.S. Capitol by Trump supporters.	0	4	20.63282102984268	Has Rudy Giuliani Been Disbarred?	0.0	0.0
tweet-sno-1239	Over the next 10 days, we get to see the machines that are crooked, the ballots that are fraudulent. And if we're wrong, we will be made fools of. But if we're right, and lot of them will go to jail. So — let's have trial by combat — Giuliani  , rudy giuliani trial by combat , — Aaron Rupar (Aaron Rupar) January 6, 2021	vclaim-sno-giuliani-quotes-trump-case	"Rudy Giuliani made notable remarks involving the word ""opacity,"" Mickey Mouse, and ""strict scrutiny"" during oral arguments in a Trump campaign court case."	0	5	18.829721049841595	Did Giuliani Say These Things in Trump Campaign’s Pennsylvania Court Case?	0.0	0.0
tweet-sno-1239	Over the next 10 days, we get to see the machines that are crooked, the ballots that are fraudulent. And if we're wrong, we will be made fools of. But if we're right, and lot of them will go to jail. So — let's have trial by combat — Giuliani  , rudy giuliani trial by combat , — Aaron Rupar (Aaron Rupar) January 6, 2021	vclaim-sno-gun-deaths-d-day	By 6 March, the number of gun-related deaths in the U.S. in 2019 had surpassed the total number of U.S. combatant deaths on D-Day.	0	6	18.58259642897082	Did Gun Violence Kill More People in U.S. in 9 Weeks than U.S. Combatants Died in D-Day?	0.0	0.0
tweet-sno-1239	Over the next 10 days, we get to see the machines that are crooked, the ballots that are fraudulent. And if we're wrong, we will be made fools of. But if we're right, and lot of them will go to jail. So — let's have trial by combat — Giuliani  , rudy giuliani trial by combat , — Aaron Rupar (Aaron Rupar) January 6, 2021	vclaim-sno-giuliani-jake-angeli-capitol-riot	A photograph shows Rudy Giuliani with Jake Angeli, who took part in the U.S. Capitol riot wearing horns.	0	7	18.311018212092133	Was Giuliani Photographed with Capitol Rioter Jake Angeli?	0.0	0.0
tweet-sno-1239	Over the next 10 days, we get to see the machines that are crooked, the ballots that are fraudulent. And if we're wrong, we will be made fools of. But if we're right, and lot of them will go to jail. So — let's have trial by combat — Giuliani  , rudy giuliani trial by combat , — Aaron Rupar (Aaron Rupar) January 6, 2021	vclaim-sno-giuliani-fart-hearing	A video captures U.S. President Donald Trump's lawyer Rudy Giuliani farting during an election fraud hearing in Michigan.	0	8	18.311018212092133	Did Giuliani Audibly Fart During a Michigan Hearing?	0.0	0.0
tweet-sno-1239	Over the next 10 days, we get to see the machines that are crooked, the ballots that are fraudulent. And if we're wrong, we will be made fools of. But if we're right, and lot of them will go to jail. So — let's have trial by combat — Giuliani  , rudy giuliani trial by combat , — Aaron Rupar (Aaron Rupar) January 6, 2021	vclaim-sno-my-cousin-vinny-giuliani	"U.S. President Donald Trump's personal attorney Rudy Giuliani suggested using a legal tactic seen in the 1992 movie ""My Cousin Vinny"" in a court case about 2020 voting."	0	9	17.662982322934283	Did Rudy Giuliani Suggest Borrowing a Legal Tactic from ‘My Cousin Vinny’?	0.0	0.0
tweet-sno-1239	Over the next 10 days, we get to see the machines that are crooked, the ballots that are fraudulent. And if we're wrong, we will be made fools of. But if we're right, and lot of them will go to jail. So — let's have trial by combat — Giuliani  , rudy giuliani trial by combat , — Aaron Rupar (Aaron Rupar) January 6, 2021	vclaim-sno-rudy-giuliani-hair-melt	Photographs show U.S. President Donald Trump's personal lawyer, Rudolph Giuliani, with hair dye melting down his face during a news conference.	0	10	17.04829322776844	Did Rudy Giuliani’s Hair Dye ‘Melt’ During a News Conference?	0.0	0.0
tweet-sno-1240	this is a photo of the National Guard stationed in response to a Black Lives Matter protest at the Lincoln Memorial in June  , military at lincoln memorial , — manny ( ) January 6, 2021	vclaim-sno-national-guard-trump-mob	The National Guard was deployed to protect the Lincoln Memorial during the Black Lives Matter protests in the spring of 2020.	1	1	43.32067069285603	Does Pic Show National Guard Troops Protecting Lincoln Memorial During BLM Protests?	0.0	0.0
tweet-sno-1240	this is a photo of the National Guard stationed in response to a Black Lives Matter protest at the Lincoln Memorial in June  , military at lincoln memorial , — manny ( ) January 6, 2021	vclaim-sno-lincoln-memorial-defaced-protesters	A photograph shows the Lincoln Memorial after it was defaced by Black Lives Matter (BLM) protesters.	0	2	41.81375384509108	Is This a Photo of the Lincoln Memorial After Being Defaced by Protesters?	0.0	0.0
tweet-sno-1240	this is a photo of the National Guard stationed in response to a Black Lives Matter protest at the Lincoln Memorial in June  , military at lincoln memorial , — manny ( ) January 6, 2021	vclaim-sno-troops-guarding-lincoln-memorial	A photograph shows troops guarding the Lincoln Memorial in Washington, D.C.	0	3	32.39928390529862	Are These Troops Guarding the Lincoln Memorial?	0.0	0.0
tweet-sno-1240	this is a photo of the National Guard stationed in response to a Black Lives Matter protest at the Lincoln Memorial in June  , military at lincoln memorial , — manny ( ) January 6, 2021	vclaim-sno-san-francisco-lincoln-blm	"San Francisco's school district is renaming Abraham Lincoln High School because Lincoln didn't show that ""Black Lives Matter."""	0	4	24.808375214110495	Is SF Changing the Name of a School Because Lincoln Didn’t Show ‘Black Lives Matter’?	0.0	0.0
tweet-sno-1240	this is a photo of the National Guard stationed in response to a Black Lives Matter protest at the Lincoln Memorial in June  , military at lincoln memorial , — manny ( ) January 6, 2021	vclaim-sno-911-wwii-memorial-vandalized	The 9/11 Memorial & Museum and the World War II Memorial, both in New York state, were vandalized during Black Lives Matter protests in the spring of 2020.	0	5	24.03442295444949	Were 9/11 and WWII Memorials Vandalized During Protests?	0.0	0.0
tweet-sno-1240	this is a photo of the National Guard stationed in response to a Black Lives Matter protest at the Lincoln Memorial in June  , military at lincoln memorial , — manny ( ) January 6, 2021	vclaim-sno-obama-black-lives-matter-memorial	President Obama issued an executive order calling for the creation of a Black Lives Matter memorial wall in Washington, DC.	0	6	23.893972052487666	Obama Calls for Black Lives Matter Memorial	0.0	0.0
tweet-sno-1240	this is a photo of the National Guard stationed in response to a Black Lives Matter protest at the Lincoln Memorial in June  , military at lincoln memorial , — manny ( ) January 6, 2021	vclaim-sno-police-horse-kicks-blm-protester	A police horse kicked a Black Lives Matter protester.	0	7	18.89571060850229	Police Horse Kicks Black Lives Matter Protester	0.0	0.0
tweet-sno-1240	this is a photo of the National Guard stationed in response to a Black Lives Matter protest at the Lincoln Memorial in June  , military at lincoln memorial , — manny ( ) January 6, 2021	vclaim-sno-attempted-robbery-target-field	A video shows an attack during a Black Lives Matter protest in June 2020.	0	8	18.61927415133476	Does This Video Show a Man Being Assaulted by BLM Protesters?	0.0	0.0
tweet-sno-1240	this is a photo of the National Guard stationed in response to a Black Lives Matter protest at the Lincoln Memorial in June  , military at lincoln memorial , — manny ( ) January 6, 2021	vclaim-sno-blm-ferguson-russia	Black Lives Matter protests in Ferguson were funded by Russia or Russian interests.	0	9	18.249422254694217	Were Black Lives Matter Protests in Ferguson Funded by Russia?	0.0	0.0
tweet-sno-1240	this is a photo of the National Guard stationed in response to a Black Lives Matter protest at the Lincoln Memorial in June  , military at lincoln memorial , — manny ( ) January 6, 2021	vclaim-sno-black-lives-matter-protesters-beat-homeless-vet	A video shows Black Lives Matter protesters in Charlotte attacking and beating a homeless vet.	0	10	17.64588169112741	Black Lives Matter Protesters Beat Homeless Veteran	0.0	0.0
tweet-sno-1241	Anarchists, Agitators or Protestors who vandalize or damage our Federal Courthouse in Portland, or any Federal Buildings in any of our Cities or States, will be prosecuted under our recently re-enacted Statues & Monuments Act. MINIMUM TEN YEARS IN PRISON. Don’t do it! Homeland Security — Donald J. Trump ( ) July 27, 2020	vclaim-sno-trump-threaten-federal-buildings	"U.S. President Donald Trump once threatened that ""anarchists, agitators, or protestors"" who ""vandalize or damage any federal buildings will be prosecuted."""	1	1	52.84752095186984	Did Trump Threaten to Prosecute Anyone Who Damaged Federal Buildings?	0.0	0.0
